,fips,Fraction Votes,Prediction,county,state
0,1013,0.921,0.836191151545,Butler County,AL
1,1023,0.802,0.858965725322,Choctaw County,AL
2,1033,0.65,0.602977986468,Colbert County,AL
3,1043,0.608,0.535130861579,Cullman County,AL
4,1047,0.744,0.944391485819,Dallas County,AL
5,1051,0.801,0.638053605229,Elmore County,AL
6,1069,0.783,0.681596014146,Houston County,AL
7,1073,0.816,0.790621582735,Jefferson County,AL
8,1075,0.616,0.593733871095,Lamar County,AL
9,1077,0.652,0.564212924222,Lauderdale County,AL
10,1083,0.728,0.593272391205,Limestone County,AL
11,1099,0.909,0.741633955524,Monroe County,AL
12,1105,0.82,0.913177416369,Perry County,AL
13,1107,0.762,0.83224399443,Pickens County,AL
14,1123,0.88,0.691090034747,Tallapoosa County,AL
15,1125,0.767,0.648018284649,Tuscaloosa County,AL
16,4005,0.441,0.211810851147,Coconino County,AZ
17,4015,0.564,0.427107715213,Mohave County,AZ
18,4017,0.597,0.430628561009,Navajo County,AZ
19,5007,0.541,0.500507061541,Benton County,AR
20,5015,0.0,0.483230988452,Carroll County,AR
21,5017,0.811,0.877964060079,Chicot County,AR
22,5021,0.52,0.514864544026,Clay County,AR
23,5023,0.687,0.555052247114,Cleburne County,AR
24,5033,0.625,0.445393533022,Crawford County,AR
25,5035,0.764,0.821539739151,Crittenden County,AR
26,5037,0.742,0.667219799838,Cross County,AR
27,5041,0.686,0.883638445974,Desha County,AR
28,5043,0.678,0.668858173571,Drew County,AR
29,5045,0.586,0.540801060533,Faulkner County,AR
30,5077,0.896,0.825100588489,Lee County,AR
31,5079,0.757,0.683893017416,Lincoln County,AR
32,5083,0.689,0.511267839208,Logan County,AR
33,5091,0.761,0.592429685388,Miller County,AR
34,5093,0.819,0.686109792226,Mississippi County,AR
35,5101,0.469,0.514257988808,Newton County,AR
36,5103,0.751,0.744804619563,Ouachita County,AR
37,5121,0.619,0.534560035232,Randolph County,AR
38,5147,0.662,0.696108168964,Woodruff County,AR
39,8014,0.352,0.500797687964,Broomfield County,CO
40,8019,0.442,0.524877435857,Clear Creek County,CO
41,8025,0.469,0.520010925099,Crowley County,CO
42,8027,0.43,0.525706820114,Custer County,CO
43,8029,0.295,0.458991848676,Delta County,CO
44,8037,0.352,0.255039609136,Eagle County,CO
45,8045,0.368,0.326759026892,Garfield County,CO
46,8047,0.298,0.490434343241,Gilpin County,CO
47,8051,0.224,0.192598427778,Gunnison County,CO
