,fips,Fraction Votes,Prediction,county,state
0,1003,0.17,0.295744701027,Baldwin County,AL
1,1007,0.255,0.361174014607,Bibb County,AL
2,1015,0.194,0.275824192101,Calhoun County,AL
3,1017,0.2,0.278278935472,Chambers County,AL
4,1021,0.218,0.338989805057,Chilton County,AL
5,1027,0.207,0.304717163567,Clay County,AL
6,1037,0.195,0.273733589234,Coosa County,AL
7,1089,0.207,0.239925358642,Madison County,AL
8,1091,0.212,0.324658220393,Marengo County,AL
9,1095,0.151,0.330391564913,Marshall County,AL
10,1111,0.207,0.296976326631,Randolph County,AL
11,1119,0.16,0.237402174354,Sumter County,AL
12,1123,0.15,0.28103535539,Tallapoosa County,AL
13,1125,0.25,0.260616646531,Tuscaloosa County,AL
14,1129,0.218,0.310624370101,Washington County,AL
15,1131,0.216,0.302404542901,Wilcox County,AL
16,4012,0.173,0.396781936129,La Paz County,AZ
17,4017,0.405,0.389865022523,Navajo County,AZ
18,4023,0.268,0.322680088144,Santa Cruz County,AZ
19,5007,0.281,0.418828674649,Benton County,AR
20,5013,0.344,0.321676086057,Calhoun County,AR
21,5021,0.331,0.28676092517,Clay County,AR
22,5027,0.3,0.304376615745,Columbia County,AR
23,5037,0.334,0.307500899943,Cross County,AR
24,5045,0.333,0.297096159438,Faulkner County,AR
25,5053,0.411,0.315716141663,Grant County,AR
26,5057,0.378,0.351035618579,Hempstead County,AR
27,5077,0.216,0.23456866323,Lee County,AR
28,5091,0.392,0.33319423227,Miller County,AR
29,5111,0.335,0.312172805073,Poinsett County,AR
30,5139,0.337,0.325136251709,Union County,AR
31,12001,0.215,0.174349933666,Alachua County,FL
32,12009,0.197,0.119935779501,Brevard County,FL
33,12011,0.129,0.140920458588,Broward County,FL
34,12017,0.176,0.205613743069,Citrus County,FL
35,12019,0.205,0.293875966567,Clay County,FL
36,12023,0.291,0.33650067433,Columbia County,FL
37,12051,0.209,0.387896235033,Hendry County,FL
38,12059,0.307,0.277389482697,Holmes County,FL
39,12061,0.148,0.273251640262,Indian River County,FL
40,12075,0.196,0.314807132557,Levy County,FL
41,12085,0.124,0.250624219749,Martin County,FL
42,12086,0.091,0.228039148932,Miami-Dade County,FL
43,12099,0.121,0.174093657915,Palm Beach County,FL
44,12107,0.187,0.29717717414,Putnam County,FL
45,12117,0.193,0.265434758873,Seminole County,FL
46,12119,0.134,0.22468298896,Sumter County,FL
47,12125,0.269,0.27230698191,Union County,FL
48,12127,0.155,0.166439624789,Volusia County,FL
49,13007,0.2,0.219237296231,Baker County,GA
50,13017,0.173,0.319857068144,Ben Hill County,GA
51,13023,0.248,0.290018072431,Bleckley County,GA
52,13029,0.261,0.39457071933,Bryan County,GA
53,13035,0.259,0.321822519703,Butts County,GA
54,13037,0.233,0.310067289175,Calhoun County,GA
55,13061,0.185,0.214447921769,Clay County,GA
56,13067,0.212,0.24008085551,Cobb County,GA
57,13077,0.255,0.295258954906,Coweta County,GA
58,13081,0.222,0.318332946194,Crisp County,GA
59,13085,0.251,0.288527157047,Dawson County,GA
60,13093,0.19,0.275556891186,Dooly County,GA
61,13097,0.251,0.312134907479,Douglas County,GA
62,13105,0.236,0.273515973629,Elbert County,GA
63,13113,0.236,0.285392301418,Fayette County,GA
64,13121,0.146,0.322824614296,Fulton County,GA
65,13127,0.203,0.339103345237,Glynn County,GA
66,13133,0.169,0.275924049313,Greene County,GA
67,13135,0.257,0.342166797177,Gwinnett County,GA
68,13137,0.266,0.298348112217,Habersham County,GA
69,13139,0.278,0.334442648421,Hall County,GA
70,13151,0.29,0.313355479269,Henry County,GA
71,13159,0.282,0.286135442544,Jasper County,GA
72,13169,0.216,0.332337794822,Jones County,GA
73,13187,0.279,0.269676905274,Lumpkin County,GA
74,13193,0.197,0.231373213189,Macon County,GA
75,13195,0.286,0.306949646146,Madison County,GA
76,13197,0.259,0.317091262048,Marion County,GA
77,13199,0.238,0.299909766467,Meriwether County,GA
78,13207,0.263,0.281113416194,Monroe County,GA
79,13211,0.277,0.300354809337,Morgan County,GA
80,13215,0.27,0.278398965982,Muscogee County,GA
81,13225,0.26,0.260422341089,Peach County,GA
82,13227,0.225,0.27880493131,Pickens County,GA
83,13229,0.312,0.346218344568,Pierce County,GA
84,13233,0.18,0.325312064728,Polk County,GA
85,13247,0.253,0.331748133865,Rockdale County,GA
86,13251,0.217,0.291348410976,Screven County,GA
87,13263,0.235,0.22687298434,Talbot County,GA
88,13267,0.284,0.267776261963,Tattnall County,GA
89,13283,0.228,0.303668384942,Treutlen County,GA
90,13285,0.234,0.312861096571,Troup County,GA
91,13287,0.216,0.358033386665,Turner County,GA
92,13291,0.239,0.243850403415,Union County,GA
93,13297,0.309,0.332767551331,Walton County,GA
94,13299,0.306,0.378600342805,Ware County,GA
95,13303,0.211,0.319061904726,Washington County,GA
96,13313,0.18,0.371243867278,Whitfield County,GA
97,13319,0.259,0.321759000648,Wilkinson County,GA
98,13321,0.243,0.334629411201,Worth County,GA
99,16003,0.355,0.286062970539,Adams County,ID
100,16005,0.495,0.410239971592,Bannock County,ID
101,16007,0.427,0.4492321094,Bear Lake County,ID
102,16011,0.497,0.484072893254,Bingham County,ID
103,16027,0.474,0.483759595998,Canyon County,ID
104,16031,0.47,0.543791146604,Cassia County,ID
105,16033,0.352,0.485100309972,Clark County,ID
106,16035,0.341,0.291869044557,Clearwater County,ID
107,16039,0.317,0.360284124802,Elmore County,ID
108,16041,0.501,0.498647172631,Franklin County,ID
109,16057,0.535,0.236329527233,Latah County,ID
110,16065,0.574,0.395898397449,Madison County,ID
111,16067,0.465,0.47777894041,Minidoka County,ID
112,16073,0.43,0.435289048317,Owyhee County,ID
113,16083,0.49,0.443674866134,Twin Falls County,ID
114,16085,0.321,0.366370051624,Valley County,ID
115,17023,0.338,0.315661474426,Clark County,IL
116,17027,0.371,0.322310122721,Clinton County,IL
117,17035,0.403,0.346874865684,Cumberland County,IL
118,17047,0.326,0.334793126948,Edwards County,IL
119,17055,0.329,0.313720845996,Franklin County,IL
120,17065,0.366,0.313283959866,Hamilton County,IL
121,17069,0.339,0.29905665016,Hardin County,IL
122,17083,0.362,0.296994470153,Jersey County,IL
123,17089,0.28,0.404313683187,Kane County,IL
124,17091,0.31,0.300808402724,Kankakee County,IL
125,17095,0.344,0.268481157617,Knox County,IL
126,17101,0.283,0.330360511522,Lawrence County,IL
127,17105,0.388,0.302022120594,Livingston County,IL
128,17107,0.389,0.289975315139,Logan County,IL
129,17111,0.259,0.297428404288,McHenry County,IL
130,17113,0.416,0.278289809721,McLean County,IL
131,17115,0.398,0.252510661036,Macon County,IL
132,17147,0.399,0.327334657015,Piatt County,IL
133,17157,0.377,0.278172363764,Randolph County,IL
134,17189,0.375,0.311425841798,Washington County,IL
135,17191,0.31,0.315625106546,Wayne County,IL
136,17195,0.348,0.336606540748,Whiteside County,IL
137,17197,0.257,0.365552005477,Will County,IL
138,17203,0.482,0.350647088527,Woodford County,IL
139,19001,0.256,0.34896802575,Adair County,IA
140,19005,0.266,0.331267114814,Allamakee County,IA
141,19015,0.322,0.355261942769,Boone County,IA
142,19019,0.368,0.346498586531,Buchanan County,IA
143,19025,0.285,0.368878492625,Calhoun County,IA
144,19029,0.244,0.356268684443,Cass County,IA
145,19047,0.323,0.417105387823,Crawford County,IA
146,19051,0.316,0.356758090852,Davis County,IA
147,19063,0.355,0.377625280994,Emmet County,IA
148,19065,0.341,0.343100823717,Fayette County,IA
149,19077,0.289,0.335197453832,Guthrie County,IA
150,19103,0.196,0.245807784631,Johnson County,IA
151,19121,0.335,0.327643585083,Madison County,IA
152,19123,0.341,0.33688897632,Mahaska County,IA
153,19125,0.352,0.360085787381,Marion County,IA
154,19127,0.271,0.368862605965,Marshall County,IA
155,19131,0.242,0.365819778145,Mitchell County,IA
156,19133,0.361,0.344124975604,Monona County,IA
157,19139,0.239,0.355481754318,Muscatine County,IA
158,19143,0.346,0.379053368081,Osceola County,IA
159,19149,0.281,0.401997639712,Plymouth County,IA
160,19153,0.253,0.356759822664,Polk County,IA
161,19183,0.351,0.342333104063,Washington County,IA
162,19197,0.338,0.357093056854,Wright County,IA
163,21001,0.241,0.286791309423,Adair County,KY
164,21019,0.338,0.288092576707,Boyd County,KY
165,21043,0.303,0.320141630009,Carter County,KY
166,21049,0.332,0.304658734856,Clark County,KY
167,21055,0.346,0.313485949479,Crittenden County,KY
168,21061,0.21,0.259415465837,Edmonson County,KY
169,21063,0.385,0.267383283816,Elliott County,KY
170,21065,0.244,0.228049272319,Estill County,KY
171,21079,0.334,0.275064417824,Garrard County,KY
172,21085,0.276,0.356688071365,Grayson County,KY
173,21087,0.247,0.265282763188,Green County,KY
174,21091,0.402,0.406909769363,Hancock County,KY
175,21097,0.355,0.278936673209,Harrison County,KY
176,21109,0.311,0.240255075066,Jackson County,KY
177,21111,0.286,0.167231471949,Jefferson County,KY
178,21163,0.302,0.351711626121,Meade County,KY
179,21169,0.31,0.330227965336,Metcalfe County,KY
180,21171,0.216,0.29688295137,Monroe County,KY
181,21177,0.347,0.327886705884,Muhlenberg County,KY
182,21183,0.3,0.381312912119,Ohio County,KY
183,21187,0.391,0.341979390374,Owen County,KY
184,21189,0.216,0.244717033644,Owsley County,KY
185,21191,0.369,0.256409697201,Pendleton County,KY
186,21193,0.289,0.258226885885,Perry County,KY
187,21199,0.323,0.308724049002,Pulaski County,KY
188,21207,0.282,0.280832495443,Russell County,KY
189,21211,0.347,0.310858932141,Shelby County,KY
190,21221,0.33,0.294384784764,Trigg County,KY
191,21231,0.261,0.291034776761,Wayne County,KY
192,21235,0.254,0.329881231185,Whitley County,KY
193,21237,0.385,0.288103272346,Wolfe County,KY
194,21239,0.281,0.270193741957,Woodford County,KY
195,22001,0.382,0.299360449593,Acadia Parish,LA
196,22029,0.303,0.334631059369,Concordia Parish,LA
197,22039,0.378,0.260785944592,Evangeline Parish,LA
198,22063,0.429,0.306388715845,Livingston Parish,LA
199,22067,0.351,0.282161357909,Morehouse Parish,LA
200,22069,0.378,0.277993253965,Natchitoches Parish,LA
201,22071,0.259,0.0856244684436,Orleans Parish,LA
202,22105,0.352,0.305667093086,Tangipahoa Parish,LA
203,22111,0.419,0.294357510267,Union Parish,LA
204,22113,0.371,0.275486920895,Vermilion Parish,LA
205,22115,0.416,0.345415458075,Vernon Parish,LA
206,25001,0.085,0.0536865759599,Barnstable County,MA
207,25027,0.128,0.163533819239,Worcester County,MA
208,26001,0.215,0.265333783743,Alcona County,MI
209,26003,0.25,0.313764574439,Alger County,MI
