,fips,Fraction Votes,Prediction,county,state
0,1013,0.921,0.833071320775,Butler County,AL
1,1023,0.802,0.8594019622,Choctaw County,AL
2,1033,0.65,0.600243093059,Colbert County,AL
3,1043,0.608,0.527758760216,Cullman County,AL
4,1047,0.744,0.939347446832,Dallas County,AL
5,1051,0.801,0.630244556914,Elmore County,AL
6,1069,0.783,0.67143140161,Houston County,AL
7,1073,0.816,0.763531709817,Jefferson County,AL
8,1075,0.616,0.595874932966,Lamar County,AL
9,1077,0.652,0.569559198135,Lauderdale County,AL
10,1083,0.728,0.595931119985,Limestone County,AL
11,1099,0.909,0.735896059153,Monroe County,AL
12,1105,0.82,0.918151111944,Perry County,AL
13,1107,0.762,0.832788744192,Pickens County,AL
14,1123,0.88,0.689053888004,Tallapoosa County,AL
15,1125,0.767,0.632365763711,Tuscaloosa County,AL
16,4005,0.441,0.218202944632,Coconino County,AZ
17,4015,0.564,0.396525051701,Mohave County,AZ
18,4017,0.597,0.409818638522,Navajo County,AZ
19,5007,0.541,0.483721256283,Benton County,AR
20,5015,0.0,0.481327400385,Carroll County,AR
21,5017,0.811,0.882875877781,Chicot County,AR
22,5021,0.52,0.511150789282,Clay County,AR
23,5023,0.687,0.545860114743,Cleburne County,AR
24,5033,0.625,0.445685947071,Crawford County,AR
25,5035,0.764,0.814302863128,Crittenden County,AR
26,5037,0.742,0.659895482515,Cross County,AR
27,5041,0.686,0.877012121896,Desha County,AR
28,5043,0.678,0.669598941846,Drew County,AR
29,5045,0.586,0.538359790735,Faulkner County,AR
30,5077,0.896,0.821523429387,Lee County,AR
31,5079,0.757,0.678734424526,Lincoln County,AR
32,5083,0.689,0.508094451215,Logan County,AR
33,5091,0.761,0.598993639058,Miller County,AR
34,5093,0.819,0.677016674386,Mississippi County,AR
35,5101,0.469,0.516021908809,Newton County,AR
36,5103,0.751,0.747025693456,Ouachita County,AR
37,5121,0.619,0.532087858456,Randolph County,AR
38,5147,0.662,0.68663092672,Woodruff County,AR
39,8014,0.352,0.476469042277,Broomfield County,CO
40,8019,0.442,0.515521857555,Clear Creek County,CO
41,8025,0.469,0.521678903828,Crowley County,CO
42,8027,0.43,0.534151270269,Custer County,CO
43,8029,0.295,0.462410839206,Delta County,CO
44,8037,0.352,0.25989997159,Eagle County,CO
45,8045,0.368,0.349952895246,Garfield County,CO
46,8047,0.298,0.480743208009,Gilpin County,CO
47,8051,0.224,0.212976712564,Gunnison County,CO
48,8059,0.396,0.474036765711,Jefferson County,CO
49,8063,0.407,0.408730452796,Kit Carson County,CO
50,8067,0.358,0.313017814745,La Plata County,CO
51,8089,0.451,0.502939966077,Otero County,CO
52,8091,0.355,0.363462481282,Ouray County,CO
53,8093,0.338,0.479028632817,Park County,CO
54,8097,0.453,0.208892606595,Pitkin County,CO
55,8123,0.385,0.447415123116,Weld County,CO
56,12003,0.385,0.571005662029,Baker County,FL
57,12019,0.571,0.602556612025,Clay County,FL
58,12031,0.672,0.695896960234,Duval County,FL
59,12033,0.622,0.607414889258,Escambia County,FL
60,12047,0.547,0.675483708063,Hamilton County,FL
61,12055,0.614,0.657671515181,Highlands County,FL
62,12071,0.627,0.69556122199,Lee County,FL
63,12075,0.5,0.598741877466,Levy County,FL
64,12079,0.624,0.729195408442,Madison County,FL
65,12085,0.598,0.597663629391,Martin County,FL
66,12087,0.553,0.432415072738,Monroe County,FL
67,12101,0.583,0.657096160252,Pasco County,FL
68,12103,0.603,0.679584052972,Pinellas County,FL
69,12105,0.63,0.675297778629,Polk County,FL
70,12115,0.611,0.63202799449,Sarasota County,FL
71,12117,0.583,0.594169273359,Seminole County,FL
72,13013,0.617,0.599606743614,Barrow County,GA
73,13017,0.802,0.706211113078,Ben Hill County,GA
74,13021,0.828,0.817315888289,Bibb County,GA
75,13039,0.666,0.536099370294,Camden County,GA
76,13043,0.783,0.720170107122,Candler County,GA
77,13045,0.617,0.622902140766,Carroll County,GA
78,13061,0.858,0.996322487303,Clay County,GA
79,13069,0.77,0.660563463722,Coffee County,GA
80,13071,0.761,0.663011649211,Colquitt County,GA
