,fips,Fraction Votes,Prediction,county,state
0,1003,0.17,0.286030927097,Baldwin County,AL
1,1007,0.255,0.325887252479,Bibb County,AL
2,1015,0.194,0.291829927848,Calhoun County,AL
3,1017,0.2,0.277378362054,Chambers County,AL
4,1021,0.218,0.346729601899,Chilton County,AL
5,1027,0.207,0.30854648794,Clay County,AL
6,1037,0.195,0.284500278251,Coosa County,AL
7,1089,0.207,0.272818059712,Madison County,AL
8,1091,0.212,0.306211796437,Marengo County,AL
9,1095,0.151,0.338120242193,Marshall County,AL
10,1111,0.207,0.308989212283,Randolph County,AL
11,1119,0.16,0.248593048166,Sumter County,AL
12,1123,0.15,0.283484833371,Tallapoosa County,AL
13,1125,0.25,0.275204243896,Tuscaloosa County,AL
14,1129,0.218,0.299702785826,Washington County,AL
15,1131,0.216,0.283499888813,Wilcox County,AL
16,4012,0.173,0.312952107115,La Paz County,AZ
17,4017,0.405,0.402000715248,Navajo County,AZ
18,4023,0.268,0.406513066673,Santa Cruz County,AZ
19,5007,0.281,0.377035941627,Benton County,AR
20,5013,0.344,0.300220432796,Calhoun County,AR
21,5021,0.331,0.284597787813,Clay County,AR
22,5027,0.3,0.307949098487,Columbia County,AR
23,5037,0.334,0.319782314106,Cross County,AR
24,5045,0.333,0.309803499505,Faulkner County,AR
25,5053,0.411,0.326103949298,Grant County,AR
26,5057,0.378,0.354509697988,Hempstead County,AR
27,5077,0.216,0.252242047078,Lee County,AR
28,5091,0.392,0.331889054042,Miller County,AR
29,5111,0.335,0.319178952015,Poinsett County,AR
30,5139,0.337,0.333324156545,Union County,AR
31,12001,0.215,0.20482785016,Alachua County,FL
32,12009,0.197,0.215204305236,Brevard County,FL
33,12011,0.129,0.188755674601,Broward County,FL
34,12017,0.176,0.214679732825,Citrus County,FL
35,12019,0.205,0.301017227367,Clay County,FL
36,12023,0.291,0.320380259195,Columbia County,FL
37,12051,0.209,0.422788973865,Hendry County,FL
38,12059,0.307,0.281567207666,Holmes County,FL
39,12061,0.148,0.25318422131,Indian River County,FL
40,12075,0.196,0.291253476177,Levy County,FL
41,12085,0.124,0.20288866573,Martin County,FL
42,12086,0.091,0.188017294971,Miami-Dade County,FL
43,12099,0.121,0.195550101936,Palm Beach County,FL
44,12107,0.187,0.308665396187,Putnam County,FL
45,12117,0.193,0.231808080532,Seminole County,FL
46,12119,0.134,0.14054569877,Sumter County,FL
47,12125,0.269,0.289935927262,Union County,FL
48,12127,0.155,0.233860729386,Volusia County,FL
49,13007,0.2,0.239609746349,Baker County,GA
50,13017,0.173,0.31524315324,Ben Hill County,GA
51,13023,0.248,0.275700524923,Bleckley County,GA
52,13029,0.261,0.382157280475,Bryan County,GA
53,13035,0.259,0.309899458345,Butts County,GA
54,13037,0.233,0.30974243763,Calhoun County,GA
55,13061,0.185,0.233567148021,Clay County,GA
56,13067,0.212,0.247398444405,Cobb County,GA
57,13077,0.255,0.31209650757,Coweta County,GA
58,13081,0.222,0.326293480432,Crisp County,GA
59,13085,0.251,0.285388785804,Dawson County,GA
60,13093,0.19,0.282660249757,Dooly County,GA
61,13097,0.251,0.315440568174,Douglas County,GA
62,13105,0.236,0.301985547726,Elbert County,GA
63,13113,0.236,0.27914658162,Fayette County,GA
64,13121,0.146,0.196504039864,Fulton County,GA
65,13127,0.203,0.323633545682,Glynn County,GA
66,13133,0.169,0.255068007148,Greene County,GA
67,13135,0.257,0.279519796137,Gwinnett County,GA
68,13137,0.266,0.311569662657,Habersham County,GA
69,13139,0.278,0.34249699048,Hall County,GA
70,13151,0.29,0.317406703965,Henry County,GA
71,13159,0.282,0.309087091779,Jasper County,GA
72,13169,0.216,0.323369842212,Jones County,GA
73,13187,0.279,0.282418744644,Lumpkin County,GA
74,13193,0.197,0.256961528287,Macon County,GA
75,13195,0.286,0.324713233744,Madison County,GA
76,13197,0.259,0.29421370078,Marion County,GA
77,13199,0.238,0.295202309468,Meriwether County,GA
78,13207,0.263,0.279325439924,Monroe County,GA
79,13211,0.277,0.282395275128,Morgan County,GA
80,13215,0.27,0.293594719239,Muscogee County,GA
81,13225,0.26,0.297230984431,Peach County,GA
82,13227,0.225,0.275933816362,Pickens County,GA
83,13229,0.312,0.343548424895,Pierce County,GA
84,13233,0.18,0.340008253351,Polk County,GA
85,13247,0.253,0.312672974879,Rockdale County,GA
86,13251,0.217,0.305462631602,Screven County,GA
87,13263,0.235,0.257447554132,Talbot County,GA
88,13267,0.284,0.294432620574,Tattnall County,GA
89,13283,0.228,0.328939100258,Treutlen County,GA
90,13285,0.234,0.316884935158,Troup County,GA
91,13287,0.216,0.349484150136,Turner County,GA
92,13291,0.239,0.224977290483,Union County,GA
93,13297,0.309,0.330539520494,Walton County,GA
94,13299,0.306,0.361738960877,Ware County,GA
95,13303,0.211,0.301669229796,Washington County,GA
96,13313,0.18,0.379412555744,Whitfield County,GA
97,13319,0.259,0.326728465936,Wilkinson County,GA
98,13321,0.243,0.331312464327,Worth County,GA
99,16003,0.355,0.267953204306,Adams County,ID
100,16005,0.495,0.369524104997,Bannock County,ID
101,16007,0.427,0.414407758494,Bear Lake County,ID
102,16011,0.497,0.451072708947,Bingham County,ID
103,16027,0.474,0.420683446154,Canyon County,ID
104,16031,0.47,0.483518839572,Cassia County,ID
105,16033,0.352,0.502074861253,Clark County,ID
106,16035,0.341,0.271482197761,Clearwater County,ID
107,16039,0.317,0.400245676213,Elmore County,ID
108,16041,0.501,0.458787042784,Franklin County,ID
109,16057,0.535,0.257238888928,Latah County,ID
110,16065,0.574,0.369091752927,Madison County,ID
111,16067,0.465,0.46246105009,Minidoka County,ID
112,16073,0.43,0.405987609795,Owyhee County,ID
113,16083,0.49,0.404819344919,Twin Falls County,ID
114,16085,0.321,0.319733882281,Valley County,ID
115,17023,0.338,0.325543780547,Clark County,IL
116,17027,0.371,0.326898810618,Clinton County,IL
117,17035,0.403,0.34453358411,Cumberland County,IL
118,17047,0.326,0.329944006336,Edwards County,IL
119,17055,0.329,0.306734318128,Franklin County,IL
120,17065,0.366,0.325664188002,Hamilton County,IL
121,17069,0.339,0.296483886901,Hardin County,IL
122,17083,0.362,0.296633863946,Jersey County,IL
123,17089,0.28,0.321939385926,Kane County,IL
124,17091,0.31,0.310836203063,Kankakee County,IL
125,17095,0.344,0.275669431533,Knox County,IL
126,17101,0.283,0.338424653679,Lawrence County,IL
127,17105,0.388,0.305453889639,Livingston County,IL
128,17107,0.389,0.295108381466,Logan County,IL
129,17111,0.259,0.289512520744,McHenry County,IL
130,17113,0.416,0.285205733614,McLean County,IL
131,17115,0.398,0.292376475076,Macon County,IL
132,17147,0.399,0.333592981406,Piatt County,IL
133,17157,0.377,0.279913743754,Randolph County,IL
134,17189,0.375,0.313304817108,Washington County,IL
135,17191,0.31,0.319744137955,Wayne County,IL
136,17195,0.348,0.322682377966,Whiteside County,IL
137,17197,0.257,0.304128663729,Will County,IL
138,17203,0.482,0.353808064171,Woodford County,IL
139,19001,0.256,0.334756775521,Adair County,IA
140,19005,0.266,0.331723867825,Allamakee County,IA
141,19015,0.322,0.345654637493,Boone County,IA
142,19019,0.368,0.369497534339,Buchanan County,IA
143,19025,0.285,0.337278389147,Calhoun County,IA
144,19029,0.244,0.340463272516,Cass County,IA
145,19047,0.323,0.404073253698,Crawford County,IA
146,19051,0.316,0.402371010337,Davis County,IA
147,19063,0.355,0.363654724989,Emmet County,IA
148,19065,0.341,0.335446485801,Fayette County,IA
149,19077,0.289,0.327243707146,Guthrie County,IA
150,19103,0.196,0.266432982441,Johnson County,IA
151,19121,0.335,0.331438869779,Madison County,IA
152,19123,0.341,0.335064536918,Mahaska County,IA
153,19125,0.352,0.350195361738,Marion County,IA
154,19127,0.271,0.375549102656,Marshall County,IA
155,19131,0.242,0.365550187534,Mitchell County,IA
156,19133,0.361,0.322694090361,Monona County,IA
157,19139,0.239,0.356797371622,Muscatine County,IA
158,19143,0.346,0.38188269929,Osceola County,IA
159,19149,0.281,0.385517627344,Plymouth County,IA
160,19153,0.253,0.327369172132,Polk County,IA
161,19183,0.351,0.353631738586,Washington County,IA
162,19197,0.338,0.346575171298,Wright County,IA
163,21001,0.241,0.294669770413,Adair County,KY
164,21019,0.338,0.281725385193,Boyd County,KY
165,21043,0.303,0.318744748594,Carter County,KY
166,21049,0.332,0.298337235275,Clark County,KY
167,21055,0.346,0.332875800508,Crittenden County,KY
168,21061,0.21,0.282422108463,Edmonson County,KY
169,21063,0.385,0.260038367962,Elliott County,KY
170,21065,0.244,0.250781077451,Estill County,KY
171,21079,0.334,0.285288195106,Garrard County,KY
172,21085,0.276,0.342336406762,Grayson County,KY
173,21087,0.247,0.281393183467,Green County,KY
174,21091,0.402,0.39098123959,Hancock County,KY
175,21097,0.355,0.295571604276,Harrison County,KY
176,21109,0.311,0.278042946722,Jackson County,KY
177,21111,0.286,0.224205098742,Jefferson County,KY
178,21163,0.302,0.334780856017,Meade County,KY
179,21169,0.31,0.327136521848,Metcalfe County,KY
180,21171,0.216,0.302785405245,Monroe County,KY
181,21177,0.347,0.311537520421,Muhlenberg County,KY
182,21183,0.3,0.353703722328,Ohio County,KY
183,21187,0.391,0.334205815466,Owen County,KY
184,21189,0.216,0.272750174713,Owsley County,KY
185,21191,0.369,0.285034674241,Pendleton County,KY
186,21193,0.289,0.283621078945,Perry County,KY
187,21199,0.323,0.297987004511,Pulaski County,KY
188,21207,0.282,0.291511915717,Russell County,KY
189,21211,0.347,0.329160400167,Shelby County,KY
190,21221,0.33,0.315152472253,Trigg County,KY
191,21231,0.261,0.298659293128,Wayne County,KY
192,21235,0.254,0.330316356747,Whitley County,KY
193,21237,0.385,0.301426059235,Wolfe County,KY
194,21239,0.281,0.30136981574,Woodford County,KY
195,22001,0.382,0.350365873803,Acadia Parish,LA
196,22029,0.303,0.325835842476,Concordia Parish,LA
197,22039,0.378,0.354949536744,Evangeline Parish,LA
