,fips,Fraction Votes,Prediction,county,state
0,1003,0.329,0.40863324468,Baldwin County,AL
1,1005,0.078,0.123955735789,Barbour County,AL
2,1007,0.197,0.325195010325,Bibb County,AL
3,1009,0.386,0.418047653976,Blount County,AL
4,1011,0.066,-0.0549770052109,Bullock County,AL
5,1013,0.065,0.11859078042,Butler County,AL
6,1029,0.238,0.406400943497,Cleburne County,AL
7,1035,0.191,0.0797346613468,Conecuh County,AL
8,1037,0.108,0.253627693993,Coosa County,AL
9,1057,0.172,0.378086201555,Fayette County,AL
10,1065,0.14,0.000368845186756,Hale County,AL
11,1081,0.254,0.397134542119,Lee County,AL
12,1087,0.1,0.0669674408453,Macon County,AL
13,1107,0.148,0.114840033697,Pickens County,AL
14,1113,0.164,0.216267556045,Russell County,AL
15,1133,0.304,0.426505110879,Winston County,AL
16,4003,0.397,0.500284572511,Cochise County,AZ
17,4012,0.433,0.519522639985,La Paz County,AZ
18,4013,0.398,0.669495961671,Maricopa County,AZ
19,5003,0.338,0.302233281497,Ashley County,AR
20,5015,0.0,0.479167864701,Carroll County,AR
21,5025,0.247,0.347730469654,Cleveland County,AR
22,5031,0.336,0.409344510993,Craighead County,AR
23,5039,0.296,0.207539187451,Dallas County,AR
24,5047,0.296,0.448049417649,Franklin County,AR
25,5051,0.301,0.431249329841,Garland County,AR
26,5053,0.288,0.427763946456,Grant County,AR
27,5063,0.317,0.44352561642,Independence County,AR
28,5067,0.234,0.391335131624,Jackson County,AR
29,5069,0.168,0.156598078713,Jefferson County,AR
30,5075,0.386,0.444847466496,Lawrence County,AR
31,5097,0.296,0.457336107891,Montgomery County,AR
32,5101,0.516,0.434216459194,Newton County,AR
33,5103,0.188,0.211136046347,Ouachita County,AR
34,5105,0.349,0.402298621613,Perry County,AR
35,5107,0.183,0.0983821773095,Phillips County,AR
36,5139,0.33,0.268585208506,Union County,AR
37,8001,0.61,0.535409494405,Adams County,CO
38,8007,0.642,0.556135962897,Archuleta County,CO
39,8017,0.4,0.51250197208,Cheyenne County,CO
40,8025,0.5,0.353949140594,Crowley County,CO
41,8029,0.696,0.503995580477,Delta County,CO
42,8075,0.467,0.477259340656,Logan County,CO
43,8079,0.595,0.474512807543,Mineral County,CO
44,8103,0.692,0.654678723515,Rio Blanco County,CO
45,8107,0.63,0.746984829062,Routt County,CO
46,8111,0.711,0.679316389935,San Juan County,CO
47,8113,0.783,0.7474333886,San Miguel County,CO
48,8119,0.622,0.501083754594,Teller County,CO
49,12001,0.488,0.454782609516,Alachua County,FL
50,12003,0.474,0.385735138517,Baker County,FL
51,12005,0.417,0.491459183436,Bay County,FL
52,12009,0.377,0.350822198831,Brevard County,FL
53,12023,0.386,0.362846333668,Columbia County,FL
54,12035,0.319,0.342030587789,Flagler County,FL
55,12059,0.517,0.414635731378,Holmes County,FL
56,12081,0.351,0.382853169851,Manatee County,FL
57,12085,0.376,0.397681634266,Martin County,FL
58,12089,0.398,0.413607848488,Nassau County,FL
59,12095,0.351,0.319750525291,Orange County,FL
60,12101,0.389,0.336944977793,Pasco County,FL
61,12115,0.373,0.365546590464,Sarasota County,FL
62,12117,0.399,0.383602985258,Seminole County,FL
63,12123,0.424,0.366192337806,Taylor County,FL
64,12131,0.449,0.452265394418,Walton County,FL
65,13005,0.328,0.318372477819,Bacon County,GA
66,13007,0.135,0.0762851575277,Baker County,GA
67,13015,0.397,0.406138022928,Bartow County,GA
68,13029,0.355,0.389456119307,Bryan County,GA
69,13031,0.388,0.335651427597,Bulloch County,GA
70,13045,0.376,0.359517692554,Carroll County,GA
71,13049,0.225,0.219032198843,Charlton County,GA
72,13053,0.179,0.525433351827,Chattahoochee County,GA
73,13063,0.18,-0.0256467564624,Clayton County,GA
74,13083,0.48,0.458611656737,Dade County,GA
75,13099,0.101,0.0583937616212,Early County,GA
76,13101,0.514,0.406200601229,Echols County,GA
77,13107,0.159,0.145448969363,Emanuel County,GA
78,13123,0.457,0.418459990789,Gilmer County,GA
79,13125,0.311,0.357178543228,Glascock County,GA
80,13127,0.306,0.291781402354,Glynn County,GA
81,13147,0.27,0.309244392944,Hart County,GA
82,13151,0.219,0.181635231141,Henry County,GA
83,13155,0.181,0.303251246362,Irwin County,GA
84,13159,0.171,0.284514903373,Jasper County,GA
85,13165,0.152,0.0399509834613,Jenkins County,GA
86,13167,0.14,0.208693864077,Johnson County,GA
87,13191,0.146,0.159404326921,McIntosh County,GA
88,13193,0.097,0.0404092057939,Macon County,GA
89,13195,0.429,0.373314866331,Madison County,GA
90,13209,0.196,0.265690052886,Montgomery County,GA
91,13217,0.215,0.204531140404,Newton County,GA
92,13219,0.471,0.42585307132,Oconee County,GA
93,13229,0.318,0.357452214545,Pierce County,GA
94,13233,0.293,0.371735115114,Polk County,GA
95,13235,0.137,0.223962982003,Pulaski County,GA
96,13237,0.19,0.21219181062,Putnam County,GA
97,13245,0.18,0.147535851066,Richmond County,GA
98,13247,0.218,0.166299665381,Rockdale County,GA
99,13249,0.143,0.237561857525,Schley County,GA
100,13251,0.175,0.11455808929,Screven County,GA
101,13255,0.206,0.216041122609,Spalding County,GA
102,13257,0.375,0.413008425655,Stephens County,GA
103,13269,0.114,0.150250975276,Taylor County,GA
104,13291,0.41,0.45311437336,Union County,GA
105,13293,0.183,0.285736083284,Upson County,GA
106,13301,0.094,-0.0327553473035,Warren County,GA
107,16001,0.805,0.57748145837,Ada County,ID
108,16019,0.791,0.57481884621,Bonneville County,ID
109,16027,0.818,0.475261434513,Canyon County,ID
110,16045,0.704,0.500065531294,Gem County,ID
111,16069,0.707,0.586020207397,Nez Perce County,ID
112,16073,0.645,0.487199382217,Owyhee County,ID
113,16079,0.654,0.545513983129,Shoshone County,ID
114,17001,0.472,0.493358247679,Adams County,IL
115,17007,0.583,0.475589774019,Boone County,IL
116,17019,0.659,0.54484488658,Champaign County,IL
117,17027,0.575,0.464773120511,Clinton County,IL
118,17033,0.479,0.436039087097,Crawford County,IL
119,17067,0.407,0.468053303589,Hancock County,IL
120,17075,0.606,0.460783768579,Iroquois County,IL
121,17101,0.483,0.527919746725,Lawrence County,IL
122,17107,0.564,0.520946264861,Logan County,IL
123,17117,0.55,0.462940708486,Macoupin County,IL
124,17129,0.547,0.46973554687,Menard County,IL
125,17143,0.474,0.40976389776,Peoria County,IL
126,17147,0.555,0.473006934033,Piatt County,IL
127,17159,0.536,0.470720955992,Richland County,IL
128,17165,0.507,0.431586844438,Saline County,IL
129,17173,0.53,0.461085836589,Shelby County,IL
130,17181,0.542,0.457526518495,Union County,IL
131,17187,0.5,0.469694633303,Warren County,IL
132,17199,0.553,0.458465901757,Williamson County,IL
133,17201,0.523,0.462764759604,Winnebago County,IL
134,17203,0.555,0.495801393884,Woodford County,IL
135,19015,0.55,0.503270746223,Boone County,IA
136,19023,0.583,0.473566938618,Butler County,IA
137,19029,0.38,0.50125574266,Cass County,IA
138,19035,0.546,0.499177386339,Cherokee County,IA
139,19039,0.42,0.442628448661,Clarke County,IA
140,19043,0.51,0.498911714586,Clayton County,IA
141,19045,0.514,0.506867586129,Clinton County,IA
