,fips,Fraction Votes,Prediction,county,state
0,1003,0.193,0.161886111776,Baldwin County,AL
1,1007,0.112,0.099163519416,Bibb County,AL
2,1011,0.116,0.117587622758,Bullock County,AL
3,1039,0.133,0.128403148872,Covington County,AL
4,1041,0.091,0.118049086478,Crenshaw County,AL
5,1051,0.134,0.157037000292,Elmore County,AL
6,1061,0.13,0.1136599536,Geneva County,AL
7,1067,0.143,0.136968580196,Henry County,AL
8,1079,0.135,0.145730163026,Lawrence County,AL
9,1083,0.189,0.145540066955,Limestone County,AL
10,1085,0.099,0.111624681404,Lowndes County,AL
11,1091,0.118,0.12811209133,Marengo County,AL
12,1095,0.206,0.134034052751,Marshall County,AL
13,1121,0.136,0.116003259319,Talladega County,AL
14,5023,0.203,0.122758739189,Cleburne County,AR
15,5025,0.209,0.0979161859117,Cleveland County,AR
16,5029,0.224,0.110137149416,Conway County,AR
17,5031,0.255,0.152410482928,Craighead County,AR
18,5037,0.163,0.118901562189,Cross County,AR
19,5039,0.205,0.131998642035,Dallas County,AR
20,5041,0.22,0.0940468383405,Desha County,AR
21,5045,0.29,0.144808526225,Faulkner County,AR
22,5047,0.181,0.107337410538,Franklin County,AR
23,5049,0.131,0.106756550391,Fulton County,AR
24,5053,0.201,0.109015672675,Grant County,AR
25,5061,0.199,0.127201374845,Howard County,AR
26,5079,0.182,0.0863658871275,Lincoln County,AR
27,5081,0.139,0.113069351503,Little River County,AR
28,5101,0.283,0.0944068082525,Newton County,AR
29,5105,0.165,0.102521208383,Perry County,AR
30,5107,0.176,0.10795377554,Phillips County,AR
31,5109,0.217,0.103306220402,Pike County,AR
32,5141,0.211,0.105334431676,Van Buren County,AR
33,5143,0.301,0.14220269524,Washington County,AR
34,12001,0.288,0.189232466827,Alachua County,FL
35,12017,0.18,0.151717240691,Citrus County,FL
36,12051,0.244,0.167011508251,Hendry County,FL
37,12065,0.159,0.159622428361,Jefferson County,FL
38,12089,0.218,0.158809029717,Nassau County,FL
39,12097,0.26,0.195757714298,Osceola County,FL
40,12103,0.228,0.208164226351,Pinellas County,FL
41,12107,0.174,0.118874040182,Putnam County,FL
42,12119,0.234,0.246789631363,Sumter County,FL
43,12123,0.159,0.13657412312,Taylor County,FL
44,13005,0.146,0.114428055792,Bacon County,GA
45,13025,0.134,0.0794646060796,Brantley County,GA
46,13051,0.256,0.224861733973,Chatham County,GA
47,13067,0.346,0.252601164631,Cobb County,GA
48,13075,0.107,0.116973909794,Cook County,GA
49,13085,0.188,0.153394690146,Dawson County,GA
50,13087,0.173,0.122025507403,Decatur County,GA
51,13097,0.209,0.157287596843,Douglas County,GA
52,13107,0.156,0.10668016055,Emanuel County,GA
53,13119,0.17,0.132866163152,Franklin County,GA
54,13121,0.416,0.352845286593,Fulton County,GA
55,13125,0.127,0.10002336231,Glascock County,GA
56,13127,0.202,0.158297391306,Glynn County,GA
57,13141,0.153,0.12282057385,Hancock County,GA
58,13145,0.187,0.166144630991,Harris County,GA
59,13165,0.163,0.11897095032,Jenkins County,GA
60,13173,0.123,0.158536709466,Lanier County,GA
61,13179,0.194,0.204876457962,Liberty County,GA
62,13183,0.124,0.185033948042,Long County,GA
63,13185,0.168,0.172041318625,Lowndes County,GA
64,13193,0.164,0.11690022146,Macon County,GA
65,13197,0.108,0.102497180493,Marion County,GA
66,13215,0.221,0.202125585136,Muscogee County,GA
67,13237,0.21,0.155418058134,Putnam County,GA
68,13251,0.187,0.133040472088,Screven County,GA
69,13255,0.194,0.137216602454,Spalding County,GA
70,13257,0.221,0.132909001643,Stephens County,GA
71,13263,0.106,0.135064651626,Talbot County,GA
72,13267,0.179,0.117386518863,Tattnall County,GA
73,13275,0.197,0.154778384975,Thomas County,GA
74,13285,0.187,0.149308456531,Troup County,GA
75,13289,0.115,0.0896929163795,Twiggs County,GA
76,13301,0.152,0.130148533983,Warren County,GA
77,13307,0.125,0.0856464776996,Webster County,GA
78,13313,0.21,0.149425930235,Whitfield County,GA
79,16003,0.118,0.149986974782,Adams County,ID
80,16007,0.219,0.119851238356,Bear Lake County,ID
81,16009,0.067,0.164908089084,Benewah County,ID
82,16011,0.252,0.115417065417,Bingham County,ID
83,16015,0.106,0.147405949011,Boise County,ID
84,16019,0.29,0.136386112204,Bonneville County,ID
85,16039,0.134,0.190613899816,Elmore County,ID
86,16041,0.215,0.097580551358,Franklin County,ID
87,16069,0.117,0.160558538189,Nez Perce County,ID
88,16077,0.208,0.174846542808,Power County,ID
89,16083,0.125,0.153615117772,Twin Falls County,ID
90,17001,0.074,0.126707740558,Adams County,IL
91,17017,0.07,0.116554195635,Cass County,IL
92,17021,0.054,0.096635768223,Christian County,IL
93,17027,0.065,0.131229786627,Clinton County,IL
94,17029,0.086,0.110348221815,Coles County,IL
95,17055,0.052,0.0875335802647,Franklin County,IL
96,17061,0.06,0.0915005613846,Greene County,IL
97,17065,0.059,0.0860581153654,Hamilton County,IL
98,17075,0.075,0.110384099918,Iroquois County,IL
99,17087,0.054,0.103177156715,Johnson County,IL
100,17109,0.079,0.132459556059,McDonough County,IL
101,17133,0.084,0.121455250432,Monroe County,IL
102,17135,0.073,0.0950908616593,Montgomery County,IL
103,17149,0.054,0.0938121107255,Pike County,IL
104,17161,0.093,0.139174345772,Rock Island County,IL
105,17167,0.073,0.127389233136,Sangamon County,IL
106,17175,0.063,0.0990153062764,Stark County,IL
107,17179,0.067,0.113486421875,Tazewell County,IL
108,17185,0.084,0.111220901096,Wabash County,IL
109,17189,0.066,0.11310850863,Washington County,IL
110,17193,0.062,0.101155670525,White County,IL
111,17195,0.067,0.102509279764,Whiteside County,IL
112,17201,0.065,0.124055854897,Winnebago County,IL
113,17203,0.074,0.134531390708,Woodford County,IL
114,19003,0.172,0.118938572825,Adams County,IA
115,19037,0.238,0.0999153303705,Chickasaw County,IA
116,19043,0.129,0.102385403845,Clayton County,IA
117,19051,0.07,0.0618344547335,Davis County,IA
118,19053,0.147,0.0943730028124,Decatur County,IA
119,19063,0.114,0.115906277861,Emmet County,IA
120,19073,0.141,0.0965818208628,Greene County,IA
121,19077,0.156,0.103928920026,Guthrie County,IA
122,19079,0.166,0.10365421944,Hamilton County,IA
123,19081,0.155,0.104325624629,Hancock County,IA
124,19085,0.11,0.10456130516,Harrison County,IA
125,19093,0.256,0.106678698069,Ida County,IA
126,19097,0.182,0.103941171436,Jackson County,IA
127,19099,0.179,0.0965483839505,Jasper County,IA
128,19101,0.122,0.206661759274,Jefferson County,IA
129,19109,0.201,0.0991781105037,Kossuth County,IA
130,19121,0.185,0.11182366218,Madison County,IA
131,19123,0.188,0.103365899696,Mahaska County,IA
132,19131,0.119,0.115387570856,Mitchell County,IA
133,19133,0.184,0.0999778788062,Monona County,IA
134,19147,0.218,0.115417645053,Palo Alto County,IA
135,19153,0.269,0.172263375226,Polk County,IA
136,19161,0.121,0.105926126272,Sac County,IA
137,19171,0.125,0.107598489839,Tama County,IA
138,19175,0.192,0.119808345542,Union County,IA
139,19189,0.207,0.114785247795,Winnebago County,IA
140,19197,0.221,0.100115163701,Wright County,IA
141,21015,0.134,0.152785924657,Boone County,KY
142,21025,0.098,0.0725542873354,Breathitt County,KY
143,21033,0.125,0.113549636099,Caldwell County,KY
144,21037,0.147,0.116519948809,Campbell County,KY
145,21041,0.078,0.12721924583,Carroll County,KY
146,21049,0.157,0.126381980281,Clark County,KY
147,21053,0.122,0.0915035253426,Clinton County,KY
148,21057,0.174,0.102518616701,Cumberland County,KY
149,21059,0.223,0.122237613209,Daviess County,KY
150,21065,0.135,0.0655333560818,Estill County,KY
151,21081,0.099,0.0915468352244,Grant County,KY
152,21083,0.112,0.113398007005,Graves County,KY
153,21087,0.151,0.0953095955204,Green County,KY
154,21095,0.216,0.0806844611878,Harlan County,KY
155,21105,0.072,0.108393292569,Hickman County,KY
156,21115,0.116,0.0924046926824,Johnson County,KY
157,21119,0.133,0.0823628923295,Knott County,KY
158,21127,0.089,0.0790728590278,Lawrence County,KY
159,21139,0.092,0.111363302048,Livingston County,KY
160,21141,0.158,0.101179021286,Logan County,KY
161,21143,0.158,0.121023383301,Lyon County,KY
162,21147,0.098,0.0898362287665,McCreary County,KY
163,21179,0.174,0.115043327434,Nelson County,KY
164,21183,0.133,0.0762916500723,Ohio County,KY
165,21191,0.066,0.0793129767752,Pendleton County,KY
166,21197,0.082,0.0881422852536,Powell County,KY
167,21199,0.116,0.0961030655399,Pulaski County,KY
168,21201,0.093,0.0616300581927,Robertson County,KY
169,21207,0.125,0.114621496648,Russell County,KY
170,21211,0.193,0.176763294382,Shelby County,KY
171,21213,0.14,0.130977381817,Simpson County,KY
172,21215,0.147,0.128995392015,Spencer County,KY
173,21221,0.158,0.114146173946,Trigg County,KY
174,21227,0.193,0.16267950103,Warren County,KY
175,22001,0.106,0.0747025126298,Acadia Parish,LA
176,22003,0.067,0.109316239599,Allen Parish,LA
177,22013,0.078,0.113979498404,Bienville Parish,LA
178,22023,0.094,0.0874581785369,Cameron Parish,LA
179,22025,0.078,0.102085132544,Catahoula Parish,LA
180,22037,0.087,0.14187982748,East Feliciana Parish,LA
181,22055,0.121,0.180151227219,Lafayette Parish,LA
182,22067,0.081,0.130681456256,Morehouse Parish,LA
183,22069,0.121,0.124823735239,Natchitoches Parish,LA
184,22073,0.112,0.139133905911,Ouachita Parish,LA
185,22077,0.114,0.127634723002,Pointe Coupee Parish,LA
186,22079,0.102,0.139640586801,Rapides Parish,LA
187,22083,0.065,0.122236068524,Richland Parish,LA
188,22119,0.072,0.113027023697,Webster Parish,LA
189,25001,0.145,0.287270295677,Barnstable County,MA
190,25011,0.233,0.157630700358,Franklin County,MA
191,25013,0.144,0.0698235426972,Hampden County,MA
192,25019,0.18,0.562490531758,Nantucket County,MA
193,25021,0.21,0.249188026206,Norfolk County,MA
194,25027,0.174,0.106104844464,Worcester County,MA
195,26001,0.064,0.121311184901,Alcona County,MI
196,26017,0.091,0.0998495752333,Bay County,MI
197,26031,0.078,0.13098108433,Cheboygan County,MI
198,26039,0.084,0.121068854377,Crawford County,MI
199,26047,0.106,0.154154390799,Emmet County,MI
200,26051,0.078,0.0993718409587,Gladwin County,MI
201,26055,0.109,0.160289651694,Grand Traverse County,MI
202,26063,0.094,0.113368701492,Huron County,MI
203,26079,0.077,0.114032905255,Kalkaska County,MI
204,26095,0.071,0.141949411091,Luce County,MI
