,fips,Fraction Votes,Prediction,county,state
0,1001,0.445,0.37820710684,Autauga County,AL
1,1013,0.538,0.475525945234,Butler County,AL
2,1031,0.414,0.393271935897,Coffee County,AL
3,1057,0.499,0.458617717322,Fayette County,AL
4,1061,0.486,0.435591568659,Geneva County,AL
5,1063,0.538,0.530011670254,Greene County,AL
6,1073,0.35,0.431263838011,Jefferson County,AL
7,1081,0.33,0.247314181231,Lee County,AL
8,1085,0.595,0.522460724012,Lowndes County,AL
9,1089,0.362,0.341334317182,Madison County,AL
10,1091,0.539,0.43567042496,Marengo County,AL
11,1093,0.529,0.426685082034,Marion County,AL
12,1099,0.521,0.485639710487,Monroe County,AL
13,1101,0.394,0.410605386978,Montgomery County,AL
14,1103,0.446,0.38408378969,Morgan County,AL
15,1121,0.51,0.450175444862,Talladega County,AL
16,1123,0.528,0.444984387779,Tallapoosa County,AL
17,1131,0.544,0.524121057257,Wilcox County,AL
18,4005,0.392,0.426134241563,Coconino County,AZ
19,4013,0.462,0.508226835124,Maricopa County,AZ
20,5013,0.416,0.458850571685,Calhoun County,AR
21,5027,0.365,0.42416117779,Columbia County,AR
22,5035,0.444,0.398668209361,Crittenden County,AR
23,5041,0.531,0.439865985025,Desha County,AR
24,5043,0.366,0.44889916779,Drew County,AR
25,5045,0.272,0.35544461453,Faulkner County,AR
26,5053,0.312,0.412508805656,Grant County,AR
27,5067,0.43,0.450376450627,Jackson County,AR
28,5081,0.388,0.393180493684,Little River County,AR
29,5097,0.416,0.46192350413,Montgomery County,AR
30,5099,0.338,0.454083260857,Nevada County,AR
31,5101,0.385,0.524648068825,Newton County,AR
32,5103,0.367,0.443301002282,Ouachita County,AR
33,5109,0.339,0.443860826481,Pike County,AR
34,5115,0.321,0.381063007657,Pope County,AR
35,5121,0.37,0.458963780694,Randolph County,AR
36,5125,0.306,0.361225292735,Saline County,AR
37,5129,0.39,0.500740193384,Searcy County,AR
38,5131,0.323,0.340861024132,Sebastian County,AR
39,5135,0.419,0.47262869865,Sharp County,AR
40,5143,0.275,0.302888894293,Washington County,AR
41,5145,0.316,0.371686651827,White County,AR
42,12001,0.382,0.401832120104,Alachua County,FL
43,12005,0.487,0.266292169752,Bay County,FL
44,12011,0.493,0.423634593333,Broward County,FL
45,12035,0.576,0.420698789546,Flagler County,FL
46,12053,0.562,0.49377683522,Hernando County,FL
47,12061,0.483,0.347966843214,Indian River County,FL
48,12063,0.492,0.477883185821,Jackson County,FL
49,12069,0.49,0.468276190125,Lake County,FL
50,12075,0.576,0.489182790189,Levy County,FL
51,12079,0.49,0.485854383427,Madison County,FL
52,12097,0.469,0.45697821691,Osceola County,FL
53,12101,0.51,0.532252104438,Pasco County,FL
54,12103,0.464,0.546368670033,Pinellas County,FL
55,12107,0.573,0.488953033072,Putnam County,FL
56,12125,0.523,0.475981162027,Union County,FL
57,12133,0.452,0.489524267914,Washington County,FL
58,13013,0.408,0.397997704187,Barrow County,GA
